# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,151,20,18,0.041402,0.000000,0,1.8000,183378,3667.560,8529,19414,127918
-1,152,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
-1,153,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
-1,154,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
-1,155,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
-1,156,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
-1,157,20,18,0.041402,0.000000,0,1.8000,183457,3669.140,8529,19414,127954
-1,158,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
-1,159,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
-1,160,20,18,0.041402,0.000000,0,1.8000,183417,3668.340,8529,19414,127906
-1,161,20,18,0.041402,0.000000,0,1.8000,183409,3668.180,8529,19414,127930
-1,162,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
-1,163,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
-1,164,20,18,0.041402,0.000000,0,1.8000,183499,3669.980,8529,19414,127966
-1,165,20,18,0.041402,0.000000,0,1.8000,183407,3668.140,8529,19414,127918
-1,166,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
-1,167,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
-1,168,20,18,0.041402,0.000000,0,1.8000,183451,3669.020,8529,19414,127954
-1,169,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
-1,170,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
-1,171,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
-1,172,20,18,0.041402,0.000000,0,1.8000,183430,3668.600,8529,19414,127930
-1,173,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
-1,174,20,18,0.041402,0.000000,0,1.8000,183408,3668.160,8529,19414,127906
-1,175,20,18,0.041402,0.000000,0,1.8000,183448,3668.960,8529,19414,127906
-1,176,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
-1,177,20,18,0.041402,0.000000,0,1.8000,183375,3667.500,8529,19414,127918
-1,178,20,18,0.041402,0.000000,0,1.8000,183398,3667.960,8529,19414,127906
-1,179,20,18,0.041402,0.000000,0,1.8000,183445,3668.900,8529,19414,127942
-1,180,20,18,0.041402,0.000000,0,1.8000,183382,3667.640,8529,19414,127918
-1,181,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
