# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,107,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
-1,108,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
-1,109,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
-1,110,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
-1,111,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,112,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
-1,113,20,18,0.041402,0.000000,0,1.8000,183202,3664.040,8529,19414,127954
-1,114,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
-1,115,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
-1,116,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
-1,117,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127942
-1,118,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
-1,119,20,18,0.041402,0.000000,0,1.8000,183188,3663.760,8529,19414,127906
-1,120,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
-1,121,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
-1,122,20,18,0.041402,0.000000,0,1.8000,183144,3662.880,8529,19414,127918
-1,123,20,18,0.041402,0.000000,0,1.8000,183188,3663.760,8529,19414,127906
-1,124,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127942
-1,125,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,126,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,127,20,18,0.041402,0.000000,0,1.8000,183173,3663.460,8529,19414,127906
-1,128,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127930
-1,129,20,18,0.041402,0.000000,0,1.8000,183160,3663.200,8529,19414,127918
-1,130,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
-1,131,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
-1,132,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127918
-1,133,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
-1,134,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
-1,135,20,18,0.041402,0.000000,0,1.8000,183202,3664.040,8529,19414,127954
-1,136,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
-1,137,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
-1,138,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
-1,139,20,18,0.041402,0.000000,0,1.8000,183171,3663.420,8529,19414,127930
-1,140,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
-1,141,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
-1,142,20,18,0.041402,0.000000,0,1.8000,183250,3665.000,8529,19414,127966
-1,143,20,18,0.041402,0.000000,0,1.8000,183137,3662.740,8529,19414,127918
-1,144,20,18,0.041402,0.000000,0,1.8000,183128,3662.560,8529,19414,127918
-1,145,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
-1,146,20,18,0.041402,0.000000,0,1.8000,183198,3663.960,8529,19414,127942
-1,210,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
-1,211,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
-1,212,20,18,0.041402,0.000000,0,1.8000,183166,3663.320,8529,19414,127918
-1,213,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
-1,214,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
-1,215,20,18,0.041402,0.000000,0,1.8000,183255,3665.100,8529,19414,127954
249,216,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
490,217,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
748,218,20,18,0.041402,0.000000,0,1.8000,183167,3663.340,8529,19414,127906
1006,219,20,18,0.041402,0.000000,0,1.8000,183207,3664.140,8529,19414,127942
1277,220,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
1520,221,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
1786,222,20,18,0.041402,0.000000,0,1.8000,183188,3663.760,8529,19414,127906
