# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,45,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
-1,46,20,18,0.041402,0.000000,0,1.8000,183184,3663.680,8529,19414,127918
-1,47,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
-1,48,20,18,0.041402,0.000000,0,1.8000,183208,3664.160,8529,19414,127906
-1,49,20,18,0.041402,0.000000,0,1.8000,183249,3664.980,8529,19414,127954
-1,50,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,51,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,52,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,53,20,18,0.041402,0.000000,0,1.8000,183221,3664.420,8529,19414,127930
-1,54,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,55,20,18,0.041402,0.000000,0,1.8000,183235,3664.700,8529,19414,127906
-1,56,20,18,0.041402,0.000000,0,1.8000,183308,3666.160,8529,19414,127966
-1,57,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,58,20,18,0.041402,0.000000,0,1.8000,183216,3664.320,8529,19414,127918
-1,59,20,18,0.041402,0.000000,0,1.8000,183242,3664.840,8529,19414,127906
-1,60,20,18,0.041402,0.000000,0,1.8000,183263,3665.260,8529,19414,127954
-1,61,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
-1,62,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
-1,63,20,18,0.041402,0.000000,0,1.8000,183238,3664.760,8529,19414,127906
-1,64,20,18,0.041402,0.000000,0,1.8000,183242,3664.840,8529,19414,127942
-1,65,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,66,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
-1,67,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,68,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,69,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,70,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,71,20,18,0.041402,0.000000,0,1.8000,183251,3665.020,8529,19414,127942
-1,72,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,73,20,18,0.041402,0.000000,0,1.8000,183188,3663.760,8529,19414,127918
-1,74,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,75,20,18,0.041402,0.000000,0,1.8000,183221,3664.420,8529,19414,127930
-1,76,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,77,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
-1,78,20,18,0.041402,0.000000,0,1.8000,183299,3665.980,8529,19414,127954
-1,79,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
-1,80,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,81,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127906
-1,82,20,18,0.041402,0.000000,0,1.8000,183248,3664.960,8529,19414,127942
-1,83,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,84,20,18,0.041402,0.000000,0,1.8000,183276,3665.520,8529,19414,127918
62,85,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
296,86,20,18,0.041402,0.000000,0,1.8000,183198,3663.960,8529,19414,127918
565,87,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
819,88,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127906
1089,89,20,18,0.041402,0.000000,0,1.8000,183311,3666.220,8529,19414,127966
1345,90,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
1602,91,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
1853,92,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
2122,93,20,18,0.041402,0.000000,0,1.8000,183254,3665.080,8529,19414,127942
2378,94,20,18,0.041402,0.000000,0,1.8000,183194,3663.880,8529,19414,127918
