# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,25,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,26,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,27,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127942
-1,28,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,29,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,30,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,31,20,18,0.041402,0.000000,0,1.8000,183360,3667.200,8529,19414,127918
-1,32,20,18,0.041402,0.000000,0,1.8000,183341,3666.820,8529,19414,127918
-1,33,20,18,0.041402,0.000000,0,1.8000,183367,3667.340,8529,19414,127906
-1,34,20,18,0.041402,0.000000,0,1.8000,183367,3667.340,8529,19414,127906
-1,35,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,36,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
-1,37,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,38,20,18,0.041402,0.000000,0,1.8000,183389,3667.780,8529,19414,127942
-1,39,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
-1,40,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
-1,41,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,42,20,18,0.041402,0.000000,0,1.8000,183359,3667.180,8529,19414,127930
-1,43,20,18,0.041402,0.000000,0,1.8000,183332,3666.640,8529,19414,127918
-1,44,20,18,0.041402,0.000000,0,1.8000,183345,3666.900,8529,19414,127906
-1,45,20,18,0.041402,0.000000,0,1.8000,183440,3668.800,8529,19414,127954
-1,46,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
-1,47,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,48,20,18,0.041402,0.000000,0,1.8000,183342,3666.840,8529,19414,127906
-1,49,20,18,0.041402,0.000000,0,1.8000,183389,3667.780,8529,19414,127942
-1,50,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,51,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,52,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,53,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,54,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,55,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,56,20,18,0.041402,0.000000,0,1.8000,183389,3667.780,8529,19414,127942
-1,57,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
-1,58,20,18,0.041402,0.000000,0,1.8000,183357,3667.140,8529,19414,127918
-1,59,20,18,0.041402,0.000000,0,1.8000,183383,3667.660,8529,19414,127906
-1,60,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127942
-1,61,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,62,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,63,20,18,0.041402,0.000000,0,1.8000,183354,3667.080,8529,19414,127906
-1,64,20,18,0.041402,0.000000,0,1.8000,183341,3666.820,8529,19414,127918
-1,65,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
-1,149,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,150,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,151,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
-1,152,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,153,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,154,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
87,155,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
347,156,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
595,157,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
856,158,20,18,0.041402,0.000000,0,1.8000,183407,3668.140,8529,19414,127954
1126,159,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
1372,160,20,18,0.041402,0.000000,0,1.8000,183319,3666.380,8529,19414,127918
1639,161,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
1891,162,20,18,0.041402,0.000000,0,1.8000,183359,3667.180,8529,19414,127930
2156,163,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
2426,164,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
2675,165,20,18,0.041402,0.000000,0,1.8000,183452,3669.040,8529,19414,127966
2935,166,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
