# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,231,20,18,0.041402,0.000000,0,1.8000,183146,3662.920,8529,19414,127942
-1,232,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
-1,233,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127906
-1,234,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127906
-1,235,20,18,0.041402,0.000000,0,1.8000,183090,3661.800,8529,19414,127918
-1,236,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
-1,237,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
-1,238,20,18,0.041402,0.000000,0,1.8000,183157,3663.140,8529,19414,127942
-1,239,20,18,0.041402,0.000000,0,1.8000,183093,3661.860,8529,19414,127918
-1,240,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
-1,241,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127906
-1,242,20,18,0.041402,0.000000,0,1.8000,183124,3662.480,8529,19414,127930
-1,243,20,18,0.041402,0.000000,0,1.8000,183115,3662.300,8529,19414,127918
-1,244,20,18,0.041402,0.000000,0,1.8000,183110,3662.200,8529,19414,127906
-1,245,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127966
-1,246,20,18,0.041402,0.000000,0,1.8000,183115,3662.300,8529,19414,127918
-1,247,20,18,0.041402,0.000000,0,1.8000,183100,3662.000,8529,19414,127918
-1,248,20,18,0.041402,0.000000,0,1.8000,183142,3662.840,8529,19414,127906
-1,249,20,18,0.041402,0.000000,0,1.8000,183169,3663.380,8529,19414,127954
-1,250,20,18,0.041402,0.000000,0,1.8000,183115,3662.300,8529,19414,127918
-1,251,20,18,0.041402,0.000000,0,1.8000,183100,3662.000,8529,19414,127918
-1,252,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
-1,253,20,18,0.041402,0.000000,0,1.8000,183130,3662.600,8529,19414,127930
