# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,167,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,168,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,169,20,18,0.041402,0.000000,0,1.8000,183399,3667.980,8529,19414,127942
-1,170,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,171,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,172,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,173,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
-1,174,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,175,20,18,0.041402,0.000000,0,1.8000,183361,3667.220,8529,19414,127906
-1,176,20,18,0.041402,0.000000,0,1.8000,183345,3666.900,8529,19414,127906
-1,177,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,178,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,179,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,180,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127942
-1,181,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,182,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,183,20,18,0.041402,0.000000,0,1.8000,183379,3667.580,8529,19414,127906
-1,184,20,18,0.041402,0.000000,0,1.8000,183362,3667.240,8529,19414,127930
-1,185,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,186,20,18,0.041402,0.000000,0,1.8000,183351,3667.020,8529,19414,127906
-1,187,20,18,0.041402,0.000000,0,1.8000,183446,3668.920,8529,19414,127954
-1,188,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,189,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
-1,190,20,18,0.041402,0.000000,0,1.8000,183379,3667.580,8529,19414,127906
-1,191,20,18,0.041402,0.000000,0,1.8000,183401,3668.020,8529,19414,127942
-1,192,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
-1,193,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,194,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,195,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,196,20,18,0.041402,0.000000,0,1.8000,183354,3667.080,8529,19414,127918
-1,197,20,18,0.041402,0.000000,0,1.8000,183380,3667.600,8529,19414,127906
-1,198,20,18,0.041402,0.000000,0,1.8000,183452,3669.040,8529,19414,127966
-1,199,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,200,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,201,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,202,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127942
-1,203,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,204,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,205,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,206,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,207,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
-1,208,20,18,0.041402,0.000000,0,1.8000,183345,3666.900,8529,19414,127906
76,209,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127954
327,210,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
599,211,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
836,212,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
1104,213,20,18,0.041402,0.000000,0,1.8000,183365,3667.300,8529,19414,127930
1351,214,20,18,0.041402,0.000000,0,1.8000,183335,3666.700,8529,19414,127918
1622,215,20,18,0.041402,0.000000,0,1.8000,183354,3667.080,8529,19414,127906
1870,216,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127906
2143,217,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
2401,218,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
2652,219,20,18,0.041402,0.000000,0,1.8000,183379,3667.580,8529,19414,127906
2917,220,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
3188,221,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
3433,222,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
