# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,53,20,18,0.041402,0.000000,0,1.8000,183015,7625.625,8529,19414,127918
-1,54,20,18,0.041402,0.000000,0,1.8000,183004,7625.167,8529,19414,127918
-1,55,20,18,0.041402,0.000000,0,1.8000,183023,7625.958,8529,19414,127906
-1,56,20,18,0.041402,0.000000,0,1.8000,183054,7627.250,8529,19414,127942
-1,57,20,18,0.041402,0.000000,0,1.8000,183015,7625.625,8529,19414,127918
-1,58,20,18,0.041402,0.000000,0,1.8000,183015,7625.625,8529,19414,127918
-1,59,20,18,0.041402,0.000000,0,1.8000,183041,7626.708,8529,19414,127906
-1,60,20,18,0.041402,0.000000,0,1.8000,183027,7626.125,8529,19414,127930
-1,61,20,18,0.041402,0.000000,0,1.8000,183018,7625.750,8529,19414,127918
-1,62,20,18,0.041402,0.000000,0,1.8000,183041,7626.708,8529,19414,127906
-1,63,20,18,0.041402,0.000000,0,1.8000,183123,7630.125,8529,19414,127966
-1,64,20,18,0.041402,0.000000,0,1.8000,182981,7624.208,8529,19414,127918
-1,65,20,18,0.041402,0.000000,0,1.8000,183038,7626.583,8529,19414,127918
-1,66,20,18,0.041402,0.000000,0,1.8000,183079,7628.292,8529,19414,127906
-1,67,20,18,0.041402,0.000000,0,1.8000,183101,7629.208,8529,19414,127942
-1,68,20,18,0.041402,0.000000,0,1.8000,183056,7627.333,8529,19414,127918
-1,69,20,18,0.041402,0.000000,0,1.8000,183059,7627.458,8529,19414,127918
-1,70,20,18,0.041402,0.000000,0,1.8000,183082,7628.417,8529,19414,127906
-1,71,20,18,0.041402,0.000000,0,1.8000,183062,7627.583,8529,19414,127918
-1,72,20,18,0.041402,0.000000,0,1.8000,183056,7627.333,8529,19414,127918
-1,73,20,18,0.041402,0.000000,0,1.8000,183064,7627.667,8529,19414,127906
-1,74,20,18,0.041402,0.000000,0,1.8000,183113,7629.708,8529,19414,127954
-1,75,20,18,0.041402,0.000000,0,1.8000,183037,7626.542,8529,19414,127918
-1,76,20,18,0.041402,0.000000,0,1.8000,183059,7627.458,8529,19414,127918
-1,77,20,18,0.041402,0.000000,0,1.8000,183085,7628.542,8529,19414,127906
-1,78,20,18,0.041402,0.000000,0,1.8000,183049,7627.042,8529,19414,127930
-1,79,20,18,0.041402,0.000000,0,1.8000,183040,7626.667,8529,19414,127918
-1,80,20,18,0.041402,0.000000,0,1.8000,183079,7628.292,8529,19414,127906
-1,81,20,18,0.041402,0.000000,0,1.8000,183162,7631.750,8529,19414,127966
-1,82,20,18,0.041402,0.000000,0,1.8000,183066,7627.750,8529,19414,127918
-1,83,20,18,0.041402,0.000000,0,1.8000,183062,7627.583,8529,19414,127918
-1,84,20,18,0.041402,0.000000,0,1.8000,183082,7628.417,8529,19414,127906
-1,85,20,18,0.041402,0.000000,0,1.8000,183116,7629.833,8529,19414,127954
-1,86,20,18,0.041402,0.000000,0,1.8000,183062,7627.583,8529,19414,127918
-1,87,20,18,0.041402,0.000000,0,1.8000,183065,7627.708,8529,19414,127918
-1,88,20,18,0.041402,0.000000,0,1.8000,183082,7628.417,8529,19414,127906
264,89,20,18,0.041402,0.000000,0,1.8000,183104,7629.333,8529,19414,127942
510,90,20,18,0.041402,0.000000,0,1.8000,183037,7626.542,8529,19414,127918
778,91,20,18,0.041402,0.000000,0,1.8000,183088,7628.667,8529,19414,127906
1033,92,20,18,0.041402,0.000000,0,1.8000,183067,7627.792,8529,19414,127906
1283,93,20,18,0.041402,0.000000,0,1.8000,183065,7627.708,8529,19414,127918
1558,94,20,18,0.041402,0.000000,0,1.8000,183065,7627.708,8529,19414,127918
1993,95,20,18,0.041402,0.000000,0,1.8000,183066,7627.750,8529,19414,127906
2061,96,20,18,0.041402,0.000000,0,1.8000,183098,7629.083,8529,19414,127942
2318,97,20,18,0.041402,0.000000,0,1.8000,183059,7627.458,8529,19414,127918
2581,98,20,18,0.041402,0.000000,0,1.8000,183059,7627.458,8529,19414,127918
2843,99,20,18,0.041402,0.000000,0,1.8000,183085,7628.542,8529,19414,127906
3100,100,20,18,0.041402,0.000000,0,1.8000,183071,7627.958,8529,19414,127930
3351,101,20,18,0.041402,0.000000,0,1.8000,183062,7627.583,8529,19414,127918
3605,102,20,18,0.041402,0.000000,0,1.8000,183085,7628.542,8529,19414,127906
