# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,130,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
-1,131,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127906
-1,132,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
-1,133,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
-1,134,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127906
-1,135,20,18,0.041402,0.000000,0,1.8000,183454,3669.080,8529,19414,127954
-1,136,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
-1,137,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127918
-1,138,20,18,0.041402,0.000000,0,1.8000,183427,3668.540,8529,19414,127906
-1,139,20,18,0.041402,0.000000,0,1.8000,183442,3668.840,8529,19414,127942
-1,140,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
-1,141,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
-1,142,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
-1,143,20,18,0.041402,0.000000,0,1.8000,183415,3668.300,8529,19414,127930
-1,144,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
255,145,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127906
503,146,20,18,0.041402,0.000000,0,1.8000,183499,3669.980,8529,19414,127966
785,147,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
1066,148,20,18,0.041402,0.000000,0,1.8000,183372,3667.440,8529,19414,127918
1298,149,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
