# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
172,1,3,2,0.228888,0.000000,0,1.3333,89266,3306.148,8404,14411,41127
386,2,4,4,0.206009,0.110000,0,2.0000,108634,4023.481,8424,27813,46998
655,3,5,6,0.171371,0.000000,0,2.4000,127936,4738.371,8410,40834,52751
949,4,6,9,0.146983,0.040000,0,3.0000,147051,5446.333,8430,54049,58618
1227,5,7,9,0.124239,0.070000,0,2.5714,166090,6151.481,8405,67521,63571
1495,6,8,12,0.106169,0.020000,0,3.0000,146153,5413.074,8439,41714,69399
1796,7,9,13,0.096292,0.000000,0,2.8889,152833,5660.481,8416,41984,75846
2098,8,10,15,0.092435,0.070000,0,3.0000,158886,5884.667,8435,42200,81486
2399,9,11,17,0.085375,0.020000,0,3.0909,164346,6086.889,8390,42501,86587
2716,10,12,19,0.069444,0.070000,0,3.1667,170648,6320.296,8401,42685,92668
3031,11,13,21,0.065324,0.000000,0,3.2308,175379,6495.519,8413,43083,96919
3335,12,14,21,0.060367,0.000000,0,3.0000,182616,6763.556,8425,43385,103804
3620,13,15,19,0.057002,0.010000,0,2.5333,174412,6459.704,8437,30722,108241
3901,14,16,18,0.054665,0.010000,0,2.2500,181657,6728.037,8449,31024,115258
4167,15,17,19,0.051319,0.010000,0,2.2353,187070,6928.519,8463,31326,120309
4437,16,18,20,0.046905,0.000000,0,2.2222,192210,7118.889,8478,31628,125084
4704,17,19,20,0.044861,0.000000,0,2.1053,199152,7376.000,8494,31930,131646
4975,18,20,20,0.043156,0.000000,0,2.0000,191959,7109.593,8511,19112,137198
5245,19,20,19,0.041468,0.000000,0,1.9000,183023,6778.629,8529,19414,127965
5494,20,20,19,0.041402,0.000000,0,1.9000,182790,6770.000,8529,19414,127920
5761,21,20,19,0.041407,0.000000,0,1.9000,182862,6772.667,8529,19414,127917
6028,22,20,18,0.041402,0.000000,0,1.8000,182860,6772.593,8529,19414,127906
6278,23,20,18,0.041402,0.000000,0,1.8000,183025,6778.704,8529,19414,127957
6542,24,20,18,0.041402,0.000000,0,1.8000,182980,6777.037,8529,19414,127918
6802,25,20,18,0.041402,0.000000,0,1.8000,182983,6777.148,8529,19414,127918
7042,26,20,18,0.041402,0.000000,0,1.8000,182882,6773.407,8529,19414,127906
7311,27,20,18,0.041402,0.000000,0,1.8000,183023,6778.629,8529,19414,127930
7563,28,20,18,0.041402,0.000000,0,1.8000,182983,6777.148,8529,19414,127918
7813,29,20,18,0.041402,0.000000,0,1.8000,182968,6776.592,8529,19414,127918
8079,30,20,18,0.041402,0.000000,0,1.8000,182991,6777.444,8529,19414,127906
8330,31,20,18,0.041402,0.000000,0,1.8000,182971,6776.704,8529,19414,127918
8580,32,20,18,0.041402,0.000000,0,1.8000,182959,6776.259,8529,19414,127918
8857,33,20,18,0.041402,0.000000,0,1.8000,183032,6778.963,8529,19414,127906
9107,34,20,18,0.041402,0.000000,0,1.8000,183063,6780.111,8529,19414,127954
9358,35,20,18,0.041402,0.000000,0,1.8000,183012,6778.222,8529,19414,127918
9625,36,20,18,0.041402,0.000000,0,1.8000,183009,6778.111,8529,19414,127918
9874,37,20,18,0.041402,0.000000,0,1.8000,183035,6779.074,8529,19414,127906
10140,38,20,18,0.041402,0.000000,0,1.8000,183042,6779.333,8529,19414,127930
10395,39,20,18,0.041402,0.000000,0,1.8000,183015,6778.333,8529,19414,127918
10644,40,20,18,0.041402,0.000000,0,1.8000,183014,6778.296,8529,19414,127906
10911,41,20,18,0.041402,0.000000,0,1.8000,183054,6779.777,8529,19414,127906
11161,42,20,18,0.041402,0.000000,0,1.8000,182987,6777.296,8529,19414,127918
11427,43,20,18,0.041402,0.000000,0,1.8000,183015,6778.333,8529,19414,127918
