# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,225,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,226,20,18,0.041402,0.000000,0,1.8000,183385,3667.700,8529,19414,127918
-1,227,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,228,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,229,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,230,20,18,0.041402,0.000000,0,1.8000,183351,3667.020,8529,19414,127906
-1,231,20,18,0.041402,0.000000,0,1.8000,183398,3667.960,8529,19414,127942
-1,232,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,233,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,234,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,235,20,18,0.041402,0.000000,0,1.8000,183368,3667.360,8529,19414,127930
-1,236,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,237,20,18,0.041402,0.000000,0,1.8000,183379,3667.580,8529,19414,127906
-1,238,20,18,0.041402,0.000000,0,1.8000,183458,3669.160,8529,19414,127966
-1,239,20,18,0.041402,0.000000,0,1.8000,183359,3667.180,8529,19414,127918
-1,240,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,241,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,242,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
-1,243,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
-1,244,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,245,20,18,0.041402,0.000000,0,1.8000,183379,3667.580,8529,19414,127906
-1,246,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
-1,247,20,18,0.041402,0.000000,0,1.8000,183334,3666.680,8529,19414,127918
-1,248,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,249,20,18,0.041402,0.000000,0,1.8000,183410,3668.200,8529,19414,127954
-1,250,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
-1,251,20,18,0.041402,0.000000,0,1.8000,183366,3667.320,8529,19414,127918
-1,252,20,18,0.041402,0.000000,0,1.8000,183386,3667.720,8529,19414,127906
-1,253,20,18,0.041402,0.000000,0,1.8000,183401,3668.020,8529,19414,127942
-1,254,20,18,0.041402,0.000000,0,1.8000,183359,3667.180,8529,19414,127918
-1,255,20,18,0.041402,0.000000,0,1.8000,183362,3667.240,8529,19414,127918
-1,0,20,18,0.041402,0.000000,0,1.8000,183361,3667.220,8529,19414,127906
-1,1,20,18,0.041402,0.000000,0,1.8000,183316,3666.320,8529,19414,127918
