# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
152,1,3,2,0.228888,0.000000,0,1.3333,89266,1785.320,8404,14411,41127
375,2,4,4,0.206009,0.110000,0,2.0000,108634,2172.680,8424,27813,46998
646,3,5,6,0.171371,0.000000,0,2.4000,127936,2558.720,8410,40834,52751
957,4,6,9,0.146983,0.040000,0,3.0000,147051,2941.020,8430,54049,58618
1210,5,7,9,0.124239,0.070000,0,2.5714,166090,3321.800,8405,67521,63571
1501,6,8,12,0.106169,0.020000,0,3.0000,146153,2923.060,8439,41714,69399
1779,7,9,13,0.096292,0.000000,0,2.8889,152833,3056.660,8416,41984,75846
2081,8,10,15,0.092435,0.070000,0,3.0000,158886,3177.720,8435,42200,81486
2374,9,11,17,0.085375,0.020000,0,3.0909,164346,3286.920,8390,42501,86587
2705,10,12,19,0.069444,0.070000,0,3.1667,170648,3412.960,8401,42685,92668
3013,11,13,21,0.065324,0.000000,0,3.2308,175379,3507.580,8413,43083,96919
3314,12,14,21,0.060367,0.000000,0,3.0000,182616,3652.320,8425,43385,103804
3613,13,15,19,0.057002,0.010000,0,2.5333,174412,3488.240,8437,30722,108241
3884,14,16,18,0.054665,0.010000,0,2.2500,181657,3633.140,8449,31024,115258
4161,15,17,19,0.051319,0.010000,0,2.2353,187070,3741.400,8463,31326,120309
4417,16,18,20,0.046905,0.000000,0,2.2222,192210,3844.200,8478,31628,125084
4698,17,19,20,0.044861,0.000000,0,2.1053,199152,3983.040,8494,31930,131646
4956,18,20,20,0.043156,0.000000,0,2.0000,191959,3839.180,8511,19112,137198
5225,19,20,19,0.041468,0.000000,0,1.9000,183023,3660.460,8529,19414,127965
5491,20,20,19,0.041402,0.000000,0,1.9000,182790,3655.800,8529,19414,127920
5746,21,20,19,0.041407,0.000000,0,1.9000,182862,3657.240,8529,19414,127917
6001,22,20,18,0.041402,0.000000,0,1.8000,182860,3657.200,8529,19414,127906
6266,23,20,18,0.041402,0.000000,0,1.8000,183025,3660.500,8529,19414,127957
6796,24,20,18,0.041402,0.000000,0,1.8000,182980,3659.600,8529,19414,127918
6796,25,20,18,0.041402,0.000000,0,1.8000,182983,3659.660,8529,19414,127918
7025,26,20,18,0.041402,0.000000,0,1.8000,182882,3657.640,8529,19414,127906
7286,27,20,18,0.041402,0.000000,0,1.8000,183023,3660.460,8529,19414,127930
7545,28,20,18,0.041402,0.000000,0,1.8000,182983,3659.660,8529,19414,127918
7798,29,20,18,0.041402,0.000000,0,1.8000,182968,3659.360,8529,19414,127918
8054,30,20,18,0.041402,0.000000,0,1.8000,182991,3659.820,8529,19414,127906
8322,31,20,18,0.041402,0.000000,0,1.8000,182971,3659.420,8529,19414,127918
8571,32,20,18,0.041402,0.000000,0,1.8000,182959,3659.180,8529,19414,127918
8837,33,20,18,0.041402,0.000000,0,1.8000,183032,3660.640,8529,19414,127906
9104,34,20,18,0.041402,0.000000,0,1.8000,183063,3661.260,8529,19414,127954
9345,35,20,18,0.041402,0.000000,0,1.8000,183012,3660.240,8529,19414,127918
9609,36,20,18,0.041402,0.000000,0,1.8000,183009,3660.180,8529,19414,127918
9857,37,20,18,0.041402,0.000000,0,1.8000,183035,3660.700,8529,19414,127906
10110,38,20,18,0.041402,0.000000,0,1.8000,183042,3660.840,8529,19414,127930
10388,39,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
10631,40,20,18,0.041402,0.000000,0,1.8000,183014,3660.280,8529,19414,127906
10887,41,20,18,0.041402,0.000000,0,1.8000,183054,3661.080,8529,19414,127906
11147,42,20,18,0.041402,0.000000,0,1.8000,182987,3659.740,8529,19414,127918
11420,43,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
11671,44,20,18,0.041402,0.000000,0,1.8000,183035,3660.700,8529,19414,127906
11916,45,20,18,0.041402,0.000000,0,1.8000,183057,3661.140,8529,19414,127942
12172,46,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
12450,47,20,18,0.041402,0.000000,0,1.8000,183018,3660.360,8529,19414,127918
12687,48,20,18,0.041402,0.000000,0,1.8000,183007,3660.140,8529,19414,127906
12941,49,20,18,0.041402,0.000000,0,1.8000,183024,3660.480,8529,19414,127930
13214,50,20,18,0.041402,0.000000,0,1.8000,183012,3660.240,8529,19414,127918
13464,51,20,18,0.041402,0.000000,0,1.8000,183013,3660.260,8529,19414,127906
13722,52,20,18,0.041402,0.000000,0,1.8000,183102,3662.040,8529,19414,127954
13971,53,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
14225,54,20,18,0.041402,0.000000,0,1.8000,183004,3660.080,8529,19414,127918
14488,55,20,18,0.041402,0.000000,0,1.8000,183023,3660.460,8529,19414,127906
14741,56,20,18,0.041402,0.000000,0,1.8000,183054,3661.080,8529,19414,127942
15002,57,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
15267,58,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
15525,59,20,18,0.041402,0.000000,0,1.8000,183041,3660.820,8529,19414,127906
15780,60,20,18,0.041402,0.000000,0,1.8000,183027,3660.540,8529,19414,127930
16035,61,20,18,0.041402,0.000000,0,1.8000,183018,3660.360,8529,19414,127918
16299,62,20,18,0.041402,0.000000,0,1.8000,183041,3660.820,8529,19414,127906
16556,63,20,18,0.041402,0.000000,0,1.8000,183123,3662.460,8529,19414,127966
16806,64,20,18,0.041402,0.000000,0,1.8000,182981,3659.620,8529,19414,127918
17062,65,20,18,0.041402,0.000000,0,1.8000,183038,3660.760,8529,19414,127918
17321,66,20,18,0.041402,0.000000,0,1.8000,183079,3661.580,8529,19414,127906
17582,67,20,18,0.041402,0.000000,0,1.8000,183101,3662.020,8529,19414,127942
17833,68,20,18,0.041402,0.000000,0,1.8000,183056,3661.120,8529,19414,127918
18094,69,20,18,0.041402,0.000000,0,1.8000,183059,3661.180,8529,19414,127918
18364,70,20,18,0.041402,0.000000,0,1.8000,183082,3661.640,8529,19414,127906
18603,71,20,18,0.041402,0.000000,0,1.8000,183062,3661.240,8529,19414,127918
18878,72,20,18,0.041402,0.000000,0,1.8000,183056,3661.120,8529,19414,127918
19121,73,20,18,0.041402,0.000000,0,1.8000,183064,3661.280,8529,19414,127906
19382,74,20,18,0.041402,0.000000,0,1.8000,183113,3662.260,8529,19414,127954
19637,75,20,18,0.041402,0.000000,0,1.8000,183037,3660.740,8529,19414,127918
19890,76,20,18,0.041402,0.000000,0,1.8000,183059,3661.180,8529,19414,127918
20163,77,20,18,0.041402,0.000000,0,1.8000,183085,3661.700,8529,19414,127906
20433,78,20,18,0.041402,0.000000,0,1.8000,183049,3660.980,8529,19414,127930
20669,79,20,18,0.041402,0.000000,0,1.8000,183040,3660.800,8529,19414,127918
20941,80,20,18,0.041402,0.000000,0,1.8000,183079,3661.580,8529,19414,127906
21180,81,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127966
21448,82,20,18,0.041402,0.000000,0,1.8000,183066,3661.320,8529,19414,127918
21701,83,20,18,0.041402,0.000000,0,1.8000,183062,3661.240,8529,19414,127918
21955,84,20,18,0.041402,0.000000,0,1.8000,183082,3661.640,8529,19414,127906
22240,85,20,18,0.041402,0.000000,0,1.8000,183116,3662.320,8529,19414,127954
22461,86,20,18,0.041402,0.000000,0,1.8000,183062,3661.240,8529,19414,127918
22748,87,20,18,0.041402,0.000000,0,1.8000,183065,3661.300,8529,19414,127918
22985,88,20,18,0.041402,0.000000,0,1.8000,183082,3661.640,8529,19414,127906
23253,89,20,18,0.041402,0.000000,0,1.8000,183104,3662.080,8529,19414,127942
23525,90,20,18,0.041402,0.000000,0,1.8000,183037,3660.740,8529,19414,127918
23762,91,20,18,0.041402,0.000000,0,1.8000,183088,3661.760,8529,19414,127906
24014,92,20,18,0.041402,0.000000,0,1.8000,183067,3661.340,8529,19414,127906
24284,93,20,18,0.041402,0.000000,0,1.8000,183065,3661.300,8529,19414,127918
24537,94,20,18,0.041402,0.000000,0,1.8000,183065,3661.300,8529,19414,127918
24790,95,20,18,0.041402,0.000000,0,1.8000,183066,3661.320,8529,19414,127906
25046,96,20,18,0.041402,0.000000,0,1.8000,183098,3661.960,8529,19414,127942
25317,97,20,18,0.041402,0.000000,0,1.8000,183059,3661.180,8529,19414,127918
25567,98,20,18,0.041402,0.000000,0,1.8000,183059,3661.180,8529,19414,127918
25824,99,20,18,0.041402,0.000000,0,1.8000,183085,3661.700,8529,19414,127906
26075,100,20,18,0.041402,0.000000,0,1.8000,183071,3661.420,8529,19414,127930
26344,101,20,18,0.041402,0.000000,0,1.8000,183062,3661.240,8529,19414,127918
26597,102,20,18,0.041402,0.000000,0,1.8000,183085,3661.700,8529,19414,127906
26845,103,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127966
27120,104,20,18,0.041402,0.000000,0,1.8000,183059,3661.180,8529,19414,127918
27371,105,20,18,0.041402,0.000000,0,1.8000,183062,3661.240,8529,19414,127918
27641,106,20,18,0.041402,0.000000,0,1.8000,183067,3661.340,8529,19414,127906
27885,107,20,18,0.041402,0.000000,0,1.8000,183107,3662.140,8529,19414,127942
28149,108,20,18,0.041402,0.000000,0,1.8000,183062,3661.240,8529,19414,127918
28420,109,20,18,0.041402,0.000000,0,1.8000,183072,3661.440,8529,19414,127918
28661,110,20,18,0.041402,0.000000,0,1.8000,183095,3661.900,8529,19414,127906
28930,111,20,18,0.041402,0.000000,0,1.8000,183080,3661.600,8529,19414,127930
29169,112,20,18,0.041402,0.000000,0,1.8000,183059,3661.180,8529,19414,127918
29437,113,20,18,0.041402,0.000000,0,1.8000,183067,3661.340,8529,19414,127906
29690,114,20,18,0.041402,0.000000,0,1.8000,183164,3663.280,8529,19414,127966
29945,115,20,18,0.041402,0.000000,0,1.8000,183065,3661.300,8529,19414,127918
30213,116,20,18,0.041402,0.000000,0,1.8000,183062,3661.240,8529,19414,127918
30469,117,20,18,0.041402,0.000000,0,1.8000,183088,3661.760,8529,19414,127906
30735,118,20,18,0.041402,0.000000,0,1.8000,183107,3662.140,8529,19414,127942
30975,119,20,18,0.041402,0.000000,0,1.8000,183068,3661.360,8529,19414,127918
31244,120,20,18,0.041402,0.000000,0,1.8000,183037,3660.740,8529,19414,127918
31498,121,20,18,0.041402,0.000000,0,1.8000,183070,3661.400,8529,19414,127906
31744,122,20,18,0.041402,0.000000,0,1.8000,183065,3661.300,8529,19414,127918
32012,123,20,18,0.041402,0.000000,0,1.8000,183068,3661.360,8529,19414,127918
32268,124,20,18,0.041402,0.000000,0,1.8000,183088,3661.760,8529,19414,127906
32529,125,20,18,0.041402,0.000000,0,1.8000,183122,3662.440,8529,19414,127954
32783,126,20,18,0.041402,0.000000,0,1.8000,183050,3661.000,8529,19414,127918
33040,127,20,18,0.041402,0.000000,0,1.8000,183071,3661.420,8529,19414,127918
33309,128,20,18,0.041402,0.000000,0,1.8000,183076,3661.520,8529,19414,127906
33548,129,20,18,0.041402,0.000000,0,1.8000,183133,3662.660,8529,19414,127930
33821,130,20,18,0.041402,0.000000,0,1.8000,183103,3662.060,8529,19414,127918
34072,131,20,18,0.041402,0.000000,0,1.8000,183104,3662.080,8529,19414,127906
34339,132,20,18,0.041402,0.000000,0,1.8000,183134,3662.680,8529,19414,127906
34596,133,20,18,0.041402,0.000000,0,1.8000,183106,3662.120,8529,19414,127918
34846,134,20,18,0.041402,0.000000,0,1.8000,183106,3662.120,8529,19414,127918
35109,135,20,18,0.041402,0.000000,0,1.8000,183132,3662.640,8529,19414,127906
35367,136,20,18,0.041402,0.000000,0,1.8000,183145,3662.900,8529,19414,127942
35612,137,20,18,0.041402,0.000000,0,1.8000,183113,3662.260,8529,19414,127918
35881,138,20,18,0.041402,0.000000,0,1.8000,183081,3661.620,8529,19414,127918
36149,139,20,18,0.041402,0.000000,0,1.8000,183114,3662.280,8529,19414,127906
36404,140,20,18,0.041402,0.000000,0,1.8000,183148,3662.960,8529,19414,127942
36648,141,20,18,0.041402,0.000000,0,1.8000,183084,3661.680,8529,19414,127918
36916,142,20,18,0.041402,0.000000,0,1.8000,183161,3663.220,8529,19414,127918
37164,143,20,18,0.041402,0.000000,0,1.8000,183110,3662.200,8529,19414,127906
37419,144,20,18,0.041402,0.000000,0,1.8000,183103,3662.060,8529,19414,127918
37692,145,20,18,0.041402,0.000000,0,1.8000,183106,3662.120,8529,19414,127918
37953,146,20,18,0.041402,0.000000,0,1.8000,183129,3662.580,8529,19414,127906
38186,147,20,18,0.041402,0.000000,0,1.8000,183151,3663.020,8529,19414,127942
38446,148,20,18,0.041402,0.000000,0,1.8000,183106,3662.120,8529,19414,127918
38714,149,20,18,0.041402,0.000000,0,1.8000,183091,3661.820,8529,19414,127918
38985,150,20,18,0.041402,0.000000,0,1.8000,183132,3662.640,8529,19414,127906
39239,151,20,18,0.041402,0.000000,0,1.8000,183124,3662.480,8529,19414,127930
39494,152,20,18,0.041402,0.000000,0,1.8000,183106,3662.120,8529,19414,127918
39753,153,20,18,0.041402,0.000000,0,1.8000,183114,3662.280,8529,19414,127906
40023,154,20,18,0.041402,0.000000,0,1.8000,183211,3664.220,8529,19414,127966
40263,155,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
40532,156,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
40772,157,20,18,0.041402,0.000000,0,1.8000,183110,3662.200,8529,19414,127906
41041,158,20,18,0.041402,0.000000,0,1.8000,183154,3663.080,8529,19414,127942
41292,159,20,18,0.041402,0.000000,0,1.8000,183115,3662.300,8529,19414,127918
41547,160,20,18,0.041402,0.000000,0,1.8000,183085,3661.700,8529,19414,127918
41815,161,20,18,0.041402,0.000000,0,1.8000,183129,3662.580,8529,19414,127906
42058,162,20,18,0.041402,0.000000,0,1.8000,183106,3662.120,8529,19414,127918
42322,163,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
42581,164,20,18,0.041402,0.000000,0,1.8000,183129,3662.580,8529,19414,127906
42838,165,20,18,0.041402,0.000000,0,1.8000,183171,3663.420,8529,19414,127954
43100,166,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
43360,167,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
43611,168,20,18,0.041402,0.000000,0,1.8000,183129,3662.580,8529,19414,127906
43868,169,20,18,0.041402,0.000000,0,1.8000,183151,3663.020,8529,19414,127942
44138,170,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
44397,171,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
44649,172,20,18,0.041402,0.000000,0,1.8000,183132,3662.640,8529,19414,127906
44908,173,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
45160,174,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
45431,175,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
45680,176,20,18,0.041402,0.000000,0,1.8000,183160,3663.200,8529,19414,127954
45946,177,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
46192,178,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
46457,179,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127906
46720,180,20,18,0.041402,0.000000,0,1.8000,183151,3663.020,8529,19414,127942
46974,181,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
47226,182,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127906
47495,183,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
47739,184,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
47991,185,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
48270,186,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127906
48514,187,20,18,0.041402,0.000000,0,1.8000,183157,3663.140,8529,19414,127942
48787,188,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
49044,189,20,18,0.041402,0.000000,0,1.8000,183090,3661.800,8529,19414,127918
49302,190,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
49543,191,20,18,0.041402,0.000000,0,1.8000,183130,3662.600,8529,19414,127930
49812,192,20,18,0.041402,0.000000,0,1.8000,183110,3662.200,8529,19414,127918
50074,193,20,18,0.041402,0.000000,0,1.8000,183025,3660.500,8529,19414,127918
50320,194,20,18,0.041402,0.000000,0,1.8000,183129,3662.580,8529,19414,127906
50581,195,20,18,0.041402,0.000000,0,1.8000,183091,3661.820,8529,19414,127918
50838,196,20,18,0.041402,0.000000,0,1.8000,183106,3662.120,8529,19414,127918
51090,197,20,18,0.041402,0.000000,0,1.8000,183132,3662.640,8529,19414,127906
51358,198,20,18,0.041402,0.000000,0,1.8000,183151,3663.020,8529,19414,127942
51619,199,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
51878,200,20,18,0.041402,0.000000,0,1.8000,183081,3661.620,8529,19414,127918
52142,201,20,18,0.041402,0.000000,0,1.8000,183132,3662.640,8529,19414,127906
52412,202,20,18,0.041402,0.000000,0,1.8000,183121,3662.420,8529,19414,127930
52645,203,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
52905,204,20,18,0.041402,0.000000,0,1.8000,183132,3662.640,8529,19414,127906
53168,205,20,18,0.041402,0.000000,0,1.8000,183214,3664.280,8529,19414,127966
53422,206,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
53678,207,20,18,0.041402,0.000000,0,1.8000,183115,3662.300,8529,19414,127918
53938,208,20,18,0.041402,0.000000,0,1.8000,183129,3662.580,8529,19414,127906
54197,209,20,18,0.041402,0.000000,0,1.8000,183151,3663.020,8529,19414,127942
54447,210,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
54700,211,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
54969,212,20,18,0.041402,0.000000,0,1.8000,183132,3662.640,8529,19414,127906
55224,213,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
55507,214,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
55747,215,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
55998,216,20,18,0.041402,0.000000,0,1.8000,183163,3663.260,8529,19414,127954
56267,217,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
56537,218,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
56764,219,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
57028,220,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127930
57299,221,20,18,0.041402,0.000000,0,1.8000,183090,3661.800,8529,19414,127918
57553,222,20,18,0.041402,0.000000,0,1.8000,183115,3662.300,8529,19414,127918
57806,223,20,18,0.041402,0.000000,0,1.8000,183141,3662.820,8529,19414,127906
58076,224,20,18,0.041402,0.000000,0,1.8000,183106,3662.120,8529,19414,127918
58347,225,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
58581,226,20,18,0.041402,0.000000,0,1.8000,183132,3662.640,8529,19414,127906
58835,227,20,18,0.041402,0.000000,0,1.8000,183166,3663.320,8529,19414,127954
59104,228,20,18,0.041402,0.000000,0,1.8000,183084,3661.680,8529,19414,127918
59359,229,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
59627,230,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127906
59881,231,20,18,0.041402,0.000000,0,1.8000,183146,3662.920,8529,19414,127942
60139,232,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
60385,233,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127906
60657,234,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127906
60899,235,20,18,0.041402,0.000000,0,1.8000,183090,3661.800,8529,19414,127918
61159,236,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
61414,237,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
61679,238,20,18,0.041402,0.000000,0,1.8000,183157,3663.140,8529,19414,127942
61929,239,20,18,0.041402,0.000000,0,1.8000,183093,3661.860,8529,19414,127918
62191,240,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
