# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,96,20,18,0.041402,0.000000,0,1.8000,183226,7634.417,8529,19414,127906
-1,97,20,18,0.041402,0.000000,0,1.8000,183206,7633.583,8529,19414,127918
-1,98,20,18,0.041402,0.000000,0,1.8000,183206,7633.583,8529,19414,127918
-1,99,20,18,0.041402,0.000000,0,1.8000,183232,7634.667,8529,19414,127906
-1,100,20,18,0.041402,0.000000,0,1.8000,183260,7635.833,8529,19414,127954
-1,101,20,18,0.041402,0.000000,0,1.8000,183209,7633.708,8529,19414,127918
-1,102,20,18,0.041402,0.000000,0,1.8000,183209,7633.708,8529,19414,127918
-1,103,20,18,0.041402,0.000000,0,1.8000,183235,7634.792,8529,19414,127906
-1,104,20,18,0.041402,0.000000,0,1.8000,183193,7633.042,8529,19414,127930
-1,105,20,18,0.041402,0.000000,0,1.8000,183184,7632.667,8529,19414,127918
-1,106,20,18,0.041402,0.000000,0,1.8000,183232,7634.667,8529,19414,127906
-1,107,20,18,0.041402,0.000000,0,1.8000,183314,7638.083,8529,19414,127966
-1,108,20,18,0.041402,0.000000,0,1.8000,183209,7633.708,8529,19414,127918
-1,109,20,18,0.041402,0.000000,0,1.8000,183212,7633.833,8529,19414,127918
-1,110,20,18,0.041402,0.000000,0,1.8000,183235,7634.792,8529,19414,127906
-1,111,20,18,0.041402,0.000000,0,1.8000,183257,7635.708,8529,19414,127942
-1,112,20,18,0.041402,0.000000,0,1.8000,183206,7633.583,8529,19414,127918
-1,113,20,18,0.041402,0.000000,0,1.8000,183216,7634.000,8529,19414,127918
-1,114,20,18,0.041402,0.000000,0,1.8000,183239,7634.958,8529,19414,127906
-1,115,20,18,0.041402,0.000000,0,1.8000,183254,7635.583,8529,19414,127942
-1,116,20,18,0.041402,0.000000,0,1.8000,183209,7633.708,8529,19414,127918
-1,117,20,18,0.041402,0.000000,0,1.8000,183235,7634.792,8529,19414,127906
-1,118,20,18,0.041402,0.000000,0,1.8000,183210,7633.750,8529,19414,127906
-1,119,20,18,0.041402,0.000000,0,1.8000,183190,7632.917,8529,19414,127918
-1,120,20,18,0.041402,0.000000,0,1.8000,183209,7633.708,8529,19414,127918
-1,121,20,18,0.041402,0.000000,0,1.8000,183235,7634.792,8529,19414,127906
-1,122,20,18,0.041402,0.000000,0,1.8000,183254,7635.583,8529,19414,127942
-1,123,20,18,0.041402,0.000000,0,1.8000,183197,7633.208,8529,19414,127918
-1,124,20,18,0.041402,0.000000,0,1.8000,183212,7633.833,8529,19414,127918
-1,125,20,18,0.041402,0.000000,0,1.8000,183220,7634.167,8529,19414,127906
-1,126,20,18,0.041402,0.000000,0,1.8000,183227,7634.458,8529,19414,127930
-1,127,20,18,0.041402,0.000000,0,1.8000,183218,7634.083,8529,19414,127918
-1,128,20,18,0.041402,0.000000,0,1.8000,183198,7633.250,8529,19414,127906
-1,129,20,18,0.041402,0.000000,0,1.8000,183305,7637.708,8529,19414,127966
-1,130,20,18,0.041402,0.000000,0,1.8000,183203,7633.458,8529,19414,127918
-1,131,20,18,0.041402,0.000000,0,1.8000,183206,7633.583,8529,19414,127918
-1,132,20,18,0.041402,0.000000,0,1.8000,183226,7634.417,8529,19414,127906
-1,133,20,18,0.041402,0.000000,0,1.8000,183248,7635.333,8529,19414,127942
-1,134,20,18,0.041402,0.000000,0,1.8000,183206,7633.583,8529,19414,127918
-1,135,20,18,0.041402,0.000000,0,1.8000,183209,7633.708,8529,19414,127918
-1,67,20,18,0.041402,0.000000,0,1.8000,183225,7634.375,8529,19414,127918
-1,68,20,18,0.041402,0.000000,0,1.8000,183247,7635.292,8529,19414,127918
-1,69,20,18,0.041402,0.000000,0,1.8000,183273,7636.375,8529,19414,127906
-1,70,20,18,0.041402,0.000000,0,1.8000,183292,7637.167,8529,19414,127942
-1,71,20,18,0.041402,0.000000,0,1.8000,183253,7635.542,8529,19414,127918
-1,72,20,18,0.041402,0.000000,0,1.8000,183247,7635.292,8529,19414,127918
200,73,20,18,0.041402,0.000000,0,1.8000,183255,7635.625,8529,19414,127906
456,74,20,18,0.041402,0.000000,0,1.8000,183250,7635.417,8529,19414,127918
710,75,20,18,0.041402,0.000000,0,1.8000,183235,7634.792,8529,19414,127918
968,76,20,18,0.041402,0.000000,0,1.8000,183273,7636.375,8529,19414,127906
1237,77,20,18,0.041402,0.000000,0,1.8000,183307,7637.792,8529,19414,127954
