# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,223,20,18,0.041402,0.000000,0,1.8000,183150,3663.000,8529,19414,127918
-1,224,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
-1,225,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
-1,226,20,18,0.041402,0.000000,0,1.8000,183213,3664.260,8529,19414,127954
-1,227,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
-1,228,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
-1,229,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
-1,230,20,18,0.041402,0.000000,0,1.8000,183174,3663.480,8529,19414,127930
-1,231,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,232,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
-1,233,20,18,0.041402,0.000000,0,1.8000,183253,3665.060,8529,19414,127966
-1,234,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
-1,235,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,236,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
-1,237,20,18,0.041402,0.000000,0,1.8000,183207,3664.140,8529,19414,127942
-1,238,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,239,20,18,0.041402,0.000000,0,1.8000,183175,3663.500,8529,19414,127918
-1,240,20,18,0.041402,0.000000,0,1.8000,183189,3663.780,8529,19414,127906
-1,241,20,18,0.041402,0.000000,0,1.8000,183174,3663.480,8529,19414,127930
-1,242,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
-1,243,20,18,0.041402,0.000000,0,1.8000,183188,3663.760,8529,19414,127906
-1,244,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127906
-1,245,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,246,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,247,20,18,0.041402,0.000000,0,1.8000,183191,3663.820,8529,19414,127906
-1,248,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127942
-1,249,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,250,20,18,0.041402,0.000000,0,1.8000,183140,3662.800,8529,19414,127918
-1,251,20,18,0.041402,0.000000,0,1.8000,183166,3663.320,8529,19414,127906
-1,252,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,253,20,18,0.041402,0.000000,0,1.8000,183168,3663.360,8529,19414,127918
-1,254,20,18,0.041402,0.000000,0,1.8000,183191,3663.820,8529,19414,127906
-1,255,20,18,0.041402,0.000000,0,1.8000,183225,3664.500,8529,19414,127954
-1,0,20,18,0.041402,0.000000,0,1.8000,183147,3662.940,8529,19414,127918
-1,1,20,18,0.041402,0.000000,0,1.8000,183197,3663.940,8529,19414,127918
-1,2,20,18,0.041402,0.000000,0,1.8000,183220,3664.400,8529,19414,127906
-1,3,20,18,0.041402,0.000000,0,1.8000,183243,3664.860,8529,19414,127942
-1,4,20,18,0.041402,0.000000,0,1.8000,183197,3663.940,8529,19414,127918
-1,5,20,18,0.041402,0.000000,0,1.8000,183235,3664.700,8529,19414,127918
-1,6,20,18,0.041402,0.000000,0,1.8000,183205,3664.100,8529,19414,127906
-1,7,20,18,0.041402,0.000000,0,1.8000,183178,3663.560,8529,19414,127918
-1,29,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,30,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,31,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
-1,32,20,18,0.041402,0.000000,0,1.8000,183239,3664.780,8529,19414,127942
-1,33,20,18,0.041402,0.000000,0,1.8000,183175,3663.500,8529,19414,127918
-1,34,20,18,0.041402,0.000000,0,1.8000,183200,3664.000,8529,19414,127918
261,35,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
532,36,20,18,0.041402,0.000000,0,1.8000,183200,3664.000,8529,19414,127918
771,37,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
1042,38,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
1294,39,20,18,0.041402,0.000000,0,1.8000,183267,3665.340,8529,19414,127954
1552,40,20,18,0.041402,0.000000,0,1.8000,183200,3664.000,8529,19414,127918
1818,41,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
2070,42,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
2328,43,20,18,0.041402,0.000000,0,1.8000,183237,3664.740,8529,19414,127942
