# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,243,20,18,0.041402,0.000000,0,1.8000,183115,3662.300,8529,19414,127918
-1,244,20,18,0.041402,0.000000,0,1.8000,183110,3662.200,8529,19414,127906
-1,245,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127966
-1,246,20,18,0.041402,0.000000,0,1.8000,183115,3662.300,8529,19414,127918
-1,247,20,18,0.041402,0.000000,0,1.8000,183100,3662.000,8529,19414,127918
-1,248,20,18,0.041402,0.000000,0,1.8000,183142,3662.840,8529,19414,127906
-1,249,20,18,0.041402,0.000000,0,1.8000,183169,3663.380,8529,19414,127954
-1,250,20,18,0.041402,0.000000,0,1.8000,183115,3662.300,8529,19414,127918
-1,251,20,18,0.041402,0.000000,0,1.8000,183100,3662.000,8529,19414,127918
-1,252,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
-1,253,20,18,0.041402,0.000000,0,1.8000,183130,3662.600,8529,19414,127930
117,254,20,18,0.041402,0.000000,0,1.8000,183093,3661.860,8529,19414,127918
390,255,20,18,0.041402,0.000000,0,1.8000,183144,3662.880,8529,19414,127906
636,0,20,18,0.041402,0.000000,0,1.8000,183202,3664.040,8529,19414,127966
903,1,20,18,0.041402,0.000000,0,1.8000,183150,3663.000,8529,19414,127918
1153,2,20,18,0.041402,0.000000,0,1.8000,183150,3663.000,8529,19414,127918
1417,3,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
1724,4,20,18,0.041402,0.000000,0,1.8000,183192,3663.840,8529,19414,127942
1918,5,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
2180,6,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
2448,7,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
2699,8,20,18,0.041402,0.000000,0,1.8000,183125,3662.500,8529,19414,127918
2956,9,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
3215,10,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
3470,11,20,18,0.041402,0.000000,0,1.8000,183210,3664.200,8529,19414,127954
3736,12,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
4005,13,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
4257,14,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
4522,15,20,18,0.041402,0.000000,0,1.8000,183178,3663.560,8529,19414,127930
4777,16,20,18,0.041402,0.000000,0,1.8000,183125,3662.500,8529,19414,127918
5031,17,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
5300,18,20,18,0.041402,0.000000,0,1.8000,183184,3663.680,8529,19414,127906
5554,19,20,18,0.041402,0.000000,0,1.8000,183145,3662.900,8529,19414,127918
5812,20,20,18,0.041402,0.000000,0,1.8000,183128,3662.560,8529,19414,127918
6055,21,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
6313,22,20,18,0.041402,0.000000,0,1.8000,183210,3664.200,8529,19414,127954
6576,23,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
6842,24,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
7085,25,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
7362,26,20,18,0.041402,0.000000,0,1.8000,183198,3663.960,8529,19414,127942
7616,27,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
7884,28,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127918
8130,29,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
8379,30,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
8645,31,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
8897,32,20,18,0.041402,0.000000,0,1.8000,183173,3663.460,8529,19414,127906
9167,33,20,18,0.041402,0.000000,0,1.8000,183195,3663.900,8529,19414,127942
9411,34,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
9683,35,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
9934,36,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
10187,37,20,18,0.041402,0.000000,0,1.8000,183168,3663.360,8529,19414,127930
10445,38,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
10714,39,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
10969,40,20,18,0.041402,0.000000,0,1.8000,183255,3665.100,8529,19414,127966
11223,41,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
11477,42,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
11745,43,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
