# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,179,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
-1,180,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,181,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,182,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,183,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
-1,184,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,185,20,18,0.041402,0.000000,0,1.8000,183351,3667.020,8529,19414,127906
-1,186,20,18,0.041402,0.000000,0,1.8000,183407,3668.140,8529,19414,127954
-1,187,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
-1,188,20,18,0.041402,0.000000,0,1.8000,183335,3666.700,8529,19414,127918
-1,189,20,18,0.041402,0.000000,0,1.8000,183386,3667.720,8529,19414,127906
-1,190,20,18,0.041402,0.000000,0,1.8000,183398,3667.960,8529,19414,127942
-1,191,20,18,0.041402,0.000000,0,1.8000,183359,3667.180,8529,19414,127918
-1,192,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
-1,193,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,194,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,195,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,196,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,197,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127954
-1,198,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
-1,199,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,200,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,201,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127942
-1,202,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,203,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,204,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,205,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,206,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,207,20,18,0.041402,0.000000,0,1.8000,183379,3667.580,8529,19414,127906
-1,208,20,18,0.041402,0.000000,0,1.8000,183378,3667.560,8529,19414,127942
-1,209,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,210,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,211,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,212,20,18,0.041402,0.000000,0,1.8000,183362,3667.240,8529,19414,127930
-1,213,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,214,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,215,20,18,0.041402,0.000000,0,1.8000,183458,3669.160,8529,19414,127966
-1,216,20,18,0.041402,0.000000,0,1.8000,183357,3667.140,8529,19414,127918
126,217,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
392,218,20,18,0.041402,0.000000,0,1.8000,183351,3667.020,8529,19414,127906
654,219,20,18,0.041402,0.000000,0,1.8000,183410,3668.200,8529,19414,127954
912,220,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
1169,221,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
1422,222,20,18,0.041402,0.000000,0,1.8000,183379,3667.580,8529,19414,127906
1679,223,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127930
1949,224,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
2205,225,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
2473,226,20,18,0.041402,0.000000,0,1.8000,183452,3669.040,8529,19414,127966
2721,227,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
2991,228,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
3242,229,20,18,0.041402,0.000000,0,1.8000,183351,3667.020,8529,19414,127906
3509,230,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
3756,231,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
4023,232,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
4274,233,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
4545,234,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
4798,235,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
5066,236,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
