# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,45,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,46,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,47,20,18,0.041402,0.000000,0,1.8000,183221,3664.420,8529,19414,127930
-1,48,20,18,0.041402,0.000000,0,1.8000,183200,3664.000,8529,19414,127918
-1,49,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
-1,50,20,18,0.041402,0.000000,0,1.8000,183293,3665.860,8529,19414,127954
-1,51,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,52,20,18,0.041402,0.000000,0,1.8000,183178,3663.560,8529,19414,127918
-1,53,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,54,20,18,0.041402,0.000000,0,1.8000,183237,3664.740,8529,19414,127942
-1,55,20,18,0.041402,0.000000,0,1.8000,183184,3663.680,8529,19414,127918
-1,56,20,18,0.041402,0.000000,0,1.8000,183273,3665.460,8529,19414,127918
-1,57,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,58,20,18,0.041402,0.000000,0,1.8000,183181,3663.620,8529,19414,127918
-1,59,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,60,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,61,20,18,0.041402,0.000000,0,1.8000,183251,3665.020,8529,19414,127942
-1,62,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,63,20,18,0.041402,0.000000,0,1.8000,183194,3663.880,8529,19414,127918
-1,64,20,18,0.041402,0.000000,0,1.8000,183220,3664.400,8529,19414,127906
-1,65,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127930
-1,66,20,18,0.041402,0.000000,0,1.8000,183207,3664.140,8529,19414,127918
-1,67,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,68,20,18,0.041402,0.000000,0,1.8000,183223,3664.460,8529,19414,127906
-1,69,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,70,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,71,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127906
-1,72,20,18,0.041402,0.000000,0,1.8000,183254,3665.080,8529,19414,127954
-1,73,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,74,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127918
-1,75,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,76,20,18,0.041402,0.000000,0,1.8000,183215,3664.300,8529,19414,127930
-1,77,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,78,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,79,20,18,0.041402,0.000000,0,1.8000,183311,3666.220,8529,19414,127966
-1,80,20,18,0.041402,0.000000,0,1.8000,183200,3664.000,8529,19414,127918
