# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,162,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,163,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127918
-1,164,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,165,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,166,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,167,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,168,20,18,0.041402,0.000000,0,1.8000,183389,3667.780,8529,19414,127942
-1,169,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,170,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,171,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,172,20,18,0.041402,0.000000,0,1.8000,183362,3667.240,8529,19414,127930
-1,173,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
135,174,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
396,175,20,18,0.041402,0.000000,0,1.8000,183458,3669.160,8529,19414,127966
649,176,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
940,177,20,18,0.041402,0.000000,0,1.8000,183332,3666.640,8529,19414,127918
1162,178,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
