# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,2,20,18,0.041402,0.000000,0,1.8000,183349,3666.980,8529,19414,127906
-1,3,20,18,0.041402,0.000000,0,1.8000,183378,3667.560,8529,19414,127942
-1,4,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
-1,5,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,6,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,7,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127930
-1,8,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
-1,9,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,10,20,18,0.041402,0.000000,0,1.8000,183449,3668.980,8529,19414,127966
-1,11,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,12,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,13,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,14,20,18,0.041402,0.000000,0,1.8000,183393,3667.860,8529,19414,127942
-1,15,20,18,0.041402,0.000000,0,1.8000,183360,3667.200,8529,19414,127918
-1,16,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
-1,17,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,18,20,18,0.041402,0.000000,0,1.8000,183359,3667.180,8529,19414,127930
-1,19,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,20,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,21,20,18,0.041402,0.000000,0,1.8000,183452,3669.040,8529,19414,127966
-1,185,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
-1,186,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
-1,187,20,18,0.041402,0.000000,0,1.8000,183508,3670.160,8529,19414,127966
-1,188,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
-1,189,20,18,0.041402,0.000000,0,1.8000,183388,3667.760,8529,19414,127918
-1,190,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127906
125,191,20,18,0.041402,0.000000,0,1.8000,183451,3669.020,8529,19414,127942
375,192,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
649,193,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
898,194,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127906
1153,195,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
1414,196,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
1678,197,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
1928,198,20,18,0.041402,0.000000,0,1.8000,183454,3669.080,8529,19414,127954
2196,199,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
2457,200,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127918
2711,201,20,18,0.041402,0.000000,0,1.8000,183430,3668.600,8529,19414,127906
2978,202,20,18,0.041402,0.000000,0,1.8000,183442,3668.840,8529,19414,127942
3244,203,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
3500,204,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
3753,205,20,18,0.041402,0.000000,0,1.8000,183408,3668.160,8529,19414,127906
4026,206,20,18,0.041402,0.000000,0,1.8000,183415,3668.300,8529,19414,127930
4280,207,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
4534,208,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127906
4795,209,20,18,0.041402,0.000000,0,1.8000,183490,3669.800,8529,19414,127954
5064,210,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
5327,211,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
5585,212,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
5841,213,20,18,0.041402,0.000000,0,1.8000,183445,3668.900,8529,19414,127942
6103,214,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
6365,215,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
6617,216,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
6879,217,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
7133,218,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
7392,219,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127906
7664,220,20,18,0.041402,0.000000,0,1.8000,183445,3668.900,8529,19414,127942
7919,221,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
8187,222,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
8447,223,20,18,0.041402,0.000000,0,1.8000,183432,3668.640,8529,19414,127906
8694,224,20,18,0.041402,0.000000,0,1.8000,183409,3668.180,8529,19414,127930
8965,225,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
