# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,33,20,18,0.041402,0.000000,0,1.8000,183032,3660.640,8529,19414,127906
-1,34,20,18,0.041402,0.000000,0,1.8000,183063,3661.260,8529,19414,127954
-1,35,20,18,0.041402,0.000000,0,1.8000,183012,3660.240,8529,19414,127918
-1,36,20,18,0.041402,0.000000,0,1.8000,183009,3660.180,8529,19414,127918
-1,37,20,18,0.041402,0.000000,0,1.8000,183035,3660.700,8529,19414,127906
-1,38,20,18,0.041402,0.000000,0,1.8000,183042,3660.840,8529,19414,127930
-1,39,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
-1,40,20,18,0.041402,0.000000,0,1.8000,183014,3660.280,8529,19414,127906
-1,41,20,18,0.041402,0.000000,0,1.8000,183054,3661.080,8529,19414,127906
-1,42,20,18,0.041402,0.000000,0,1.8000,182987,3659.740,8529,19414,127918
-1,43,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
-1,44,20,18,0.041402,0.000000,0,1.8000,183035,3660.700,8529,19414,127906
-1,45,20,18,0.041402,0.000000,0,1.8000,183057,3661.140,8529,19414,127942
-1,46,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
-1,47,20,18,0.041402,0.000000,0,1.8000,183018,3660.360,8529,19414,127918
-1,48,20,18,0.041402,0.000000,0,1.8000,183007,3660.140,8529,19414,127906
-1,49,20,18,0.041402,0.000000,0,1.8000,183024,3660.480,8529,19414,127930
-1,50,20,18,0.041402,0.000000,0,1.8000,183012,3660.240,8529,19414,127918
-1,51,20,18,0.041402,0.000000,0,1.8000,183013,3660.260,8529,19414,127906
-1,52,20,18,0.041402,0.000000,0,1.8000,183102,3662.040,8529,19414,127954
-1,53,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
-1,54,20,18,0.041402,0.000000,0,1.8000,183004,3660.080,8529,19414,127918
-1,55,20,18,0.041402,0.000000,0,1.8000,183023,3660.460,8529,19414,127906
-1,56,20,18,0.041402,0.000000,0,1.8000,183054,3661.080,8529,19414,127942
-1,57,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
-1,58,20,18,0.041402,0.000000,0,1.8000,183015,3660.300,8529,19414,127918
-1,59,20,18,0.041402,0.000000,0,1.8000,183041,3660.820,8529,19414,127906
-1,60,20,18,0.041402,0.000000,0,1.8000,183027,3660.540,8529,19414,127930
-1,61,20,18,0.041402,0.000000,0,1.8000,183018,3660.360,8529,19414,127918
-1,62,20,18,0.041402,0.000000,0,1.8000,183041,3660.820,8529,19414,127906
-1,63,20,18,0.041402,0.000000,0,1.8000,183123,3662.460,8529,19414,127966
-1,64,20,18,0.041402,0.000000,0,1.8000,182981,3659.620,8529,19414,127918
-1,65,20,18,0.041402,0.000000,0,1.8000,183038,3660.760,8529,19414,127918
-1,66,20,18,0.041402,0.000000,0,1.8000,183079,3661.580,8529,19414,127906
-1,67,20,18,0.041402,0.000000,0,1.8000,183101,3662.020,8529,19414,127942
-1,68,20,18,0.041402,0.000000,0,1.8000,183056,3661.120,8529,19414,127918
-1,69,20,18,0.041402,0.000000,0,1.8000,183059,3661.180,8529,19414,127918
-1,70,20,18,0.041402,0.000000,0,1.8000,183082,3661.640,8529,19414,127906
-1,71,20,18,0.041402,0.000000,0,1.8000,183062,3661.240,8529,19414,127918
-1,72,20,18,0.041402,0.000000,0,1.8000,183056,3661.120,8529,19414,127918
-1,214,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
-1,215,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
-1,216,20,18,0.041402,0.000000,0,1.8000,183163,3663.260,8529,19414,127954
-1,217,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
-1,218,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
-1,219,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127906
159,220,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127930
407,221,20,18,0.041402,0.000000,0,1.8000,183090,3661.800,8529,19414,127918
657,222,20,18,0.041402,0.000000,0,1.8000,183115,3662.300,8529,19414,127918
925,223,20,18,0.041402,0.000000,0,1.8000,183141,3662.820,8529,19414,127906
1176,224,20,18,0.041402,0.000000,0,1.8000,183106,3662.120,8529,19414,127918
1428,225,20,18,0.041402,0.000000,0,1.8000,183109,3662.180,8529,19414,127918
1685,226,20,18,0.041402,0.000000,0,1.8000,183132,3662.640,8529,19414,127906
1954,227,20,18,0.041402,0.000000,0,1.8000,183166,3663.320,8529,19414,127954
2204,228,20,18,0.041402,0.000000,0,1.8000,183084,3661.680,8529,19414,127918
2470,229,20,18,0.041402,0.000000,0,1.8000,183112,3662.240,8529,19414,127918
2725,230,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127906
