# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,203,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127942
-1,204,20,18,0.041402,0.000000,0,1.8000,183354,3667.080,8529,19414,127918
-1,205,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,206,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,207,20,18,0.041402,0.000000,0,1.8000,183365,3667.300,8529,19414,127930
-1,208,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
-1,209,20,18,0.041402,0.000000,0,1.8000,183352,3667.040,8529,19414,127906
-1,210,20,18,0.041402,0.000000,0,1.8000,183449,3668.980,8529,19414,127966
-1,211,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,212,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,213,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,214,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127942
-1,215,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,216,20,18,0.041402,0.000000,0,1.8000,183322,3666.440,8529,19414,127918
-1,217,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,218,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,219,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,220,20,18,0.041402,0.000000,0,1.8000,183348,3666.960,8529,19414,127906
-1,221,20,18,0.041402,0.000000,0,1.8000,183407,3668.140,8529,19414,127954
-1,222,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,223,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
-1,224,20,18,0.041402,0.000000,0,1.8000,183367,3667.340,8529,19414,127906
-1,225,20,18,0.041402,0.000000,0,1.8000,183359,3667.180,8529,19414,127930
-1,226,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,227,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,228,20,18,0.041402,0.000000,0,1.8000,183449,3668.980,8529,19414,127966
-1,229,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,230,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,231,20,18,0.041402,0.000000,0,1.8000,183351,3667.020,8529,19414,127906
-1,232,20,18,0.041402,0.000000,0,1.8000,183396,3667.920,8529,19414,127942
-1,233,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,234,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,235,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
-1,236,20,18,0.041402,0.000000,0,1.8000,183380,3667.600,8529,19414,127930
-1,237,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
-1,238,20,18,0.041402,0.000000,0,1.8000,183358,3667.160,8529,19414,127906
-1,239,20,18,0.041402,0.000000,0,1.8000,183398,3667.960,8529,19414,127906
-1,240,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,241,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,242,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,243,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
-1,9,20,18,0.041402,0.000000,0,1.8000,183386,3667.720,8529,19414,127942
-1,10,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
-1,11,20,18,0.041402,0.000000,0,1.8000,183322,3666.440,8529,19414,127918
-1,12,20,18,0.041402,0.000000,0,1.8000,183367,3667.340,8529,19414,127906
-1,13,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
-1,14,20,18,0.041402,0.000000,0,1.8000,183322,3666.440,8529,19414,127918
147,15,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
412,16,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127954
672,17,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
929,18,20,18,0.041402,0.000000,0,1.8000,183319,3666.380,8529,19414,127918
1192,19,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
1440,20,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127930
1702,21,20,18,0.041402,0.000000,0,1.8000,183322,3666.440,8529,19414,127918
1970,22,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
2226,23,20,18,0.041402,0.000000,0,1.8000,183452,3669.040,8529,19414,127966
2480,24,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
