# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,196,20,18,0.041402,0.000000,0,1.8000,183245,3664.900,8529,19414,127942
-1,197,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,198,20,18,0.041402,0.000000,0,1.8000,183276,3665.520,8529,19414,127918
-1,199,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
-1,200,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,201,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,202,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,203,20,18,0.041402,0.000000,0,1.8000,183251,3665.020,8529,19414,127942
-1,204,20,18,0.041402,0.000000,0,1.8000,183213,3664.260,8529,19414,127918
-1,205,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,206,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
-1,207,20,18,0.041402,0.000000,0,1.8000,183254,3665.080,8529,19414,127942
-1,208,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,209,20,18,0.041402,0.000000,0,1.8000,183181,3663.620,8529,19414,127918
-1,210,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,211,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,212,20,18,0.041402,0.000000,0,1.8000,183181,3663.620,8529,19414,127918
-1,213,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
-1,214,20,18,0.041402,0.000000,0,1.8000,183252,3665.040,8529,19414,127954
-1,215,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
-1,216,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,217,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
-1,218,20,18,0.041402,0.000000,0,1.8000,183221,3664.420,8529,19414,127930
-1,219,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
-1,220,20,18,0.041402,0.000000,0,1.8000,183207,3664.140,8529,19414,127906
-1,221,20,18,0.041402,0.000000,0,1.8000,183314,3666.280,8529,19414,127966
-1,222,20,18,0.041402,0.000000,0,1.8000,183187,3663.740,8529,19414,127918
-1,223,20,18,0.041402,0.000000,0,1.8000,183215,3664.300,8529,19414,127918
-1,224,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
-1,225,20,18,0.041402,0.000000,0,1.8000,183248,3664.960,8529,19414,127942
-1,226,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,227,20,18,0.041402,0.000000,0,1.8000,183184,3663.680,8529,19414,127918
-1,228,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
-1,229,20,18,0.041402,0.000000,0,1.8000,183191,3663.820,8529,19414,127918
-1,230,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,231,20,18,0.041402,0.000000,0,1.8000,183235,3664.700,8529,19414,127906
-1,232,20,18,0.041402,0.000000,0,1.8000,183267,3665.340,8529,19414,127954
-1,233,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,234,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
-1,235,20,18,0.041402,0.000000,0,1.8000,183235,3664.700,8529,19414,127906
-1,10,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,11,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,12,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
-1,13,20,18,0.041402,0.000000,0,1.8000,183218,3664.360,8529,19414,127930
-1,14,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
-1,15,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
175,16,20,18,0.041402,0.000000,0,1.8000,183242,3664.840,8529,19414,127906
426,17,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127918
692,18,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
947,19,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
1198,20,20,18,0.041402,0.000000,0,1.8000,183245,3664.900,8529,19414,127942
1464,21,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
1728,22,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
1980,23,20,18,0.041402,0.000000,0,1.8000,183207,3664.140,8529,19414,127906
2245,24,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
2495,25,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
2764,26,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
3015,27,20,18,0.041402,0.000000,0,1.8000,183263,3665.260,8529,19414,127954
3281,28,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
3531,29,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
3783,30,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
4051,31,20,18,0.041402,0.000000,0,1.8000,183261,3665.220,8529,19414,127942
4317,32,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127918
4568,33,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
4834,34,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
5084,35,20,18,0.041402,0.000000,0,1.8000,183218,3664.360,8529,19414,127930
5350,36,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
5600,37,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
5868,38,20,18,0.041402,0.000000,0,1.8000,183309,3666.180,8529,19414,127966
6118,39,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
6385,40,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
6634,41,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
6900,42,20,18,0.041402,0.000000,0,1.8000,183248,3664.960,8529,19414,127942
7151,43,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
