# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,79,20,18,0.041402,0.000000,0,1.8000,183256,7635.667,8529,19414,127918
-1,80,20,18,0.041402,0.000000,0,1.8000,183270,7636.250,8529,19414,127906
-1,81,20,18,0.041402,0.000000,0,1.8000,183292,7637.167,8529,19414,127942
-1,82,20,18,0.041402,0.000000,0,1.8000,183250,7635.417,8529,19414,127918
-1,83,20,18,0.041402,0.000000,0,1.8000,183253,7635.542,8529,19414,127918
-1,84,20,18,0.041402,0.000000,0,1.8000,183273,7636.375,8529,19414,127906
-1,85,20,18,0.041402,0.000000,0,1.8000,183253,7635.542,8529,19414,127918
-1,86,20,18,0.041402,0.000000,0,1.8000,183253,7635.542,8529,19414,127918
-1,87,20,18,0.041402,0.000000,0,1.8000,183279,7636.625,8529,19414,127906
-1,88,20,18,0.041402,0.000000,0,1.8000,183304,7637.667,8529,19414,127954
180,1,3,2,0.228888,0.000000,0,1.3333,89266,3719.417,8404,14411,41127
380,2,4,4,0.206009,0.110000,0,2.0000,108634,4526.417,8424,27813,46998
643,3,5,6,0.171371,0.000000,0,2.4000,127936,5330.667,8410,40834,52751
930,4,6,9,0.146983,0.040000,0,3.0000,147051,6127.125,8430,54049,58618
1209,5,7,9,0.124239,0.070000,0,2.5714,166090,6920.417,8405,67521,63571
1487,6,8,12,0.106169,0.020000,0,3.0000,146153,6089.708,8439,41714,69399
1777,7,9,13,0.096292,0.000000,0,2.8889,152833,6368.042,8416,41984,75846
2080,8,10,15,0.092435,0.070000,0,3.0000,158886,6620.250,8435,42200,81486
2389,9,11,17,0.085375,0.020000,0,3.0909,164346,6847.750,8390,42501,86587
2698,10,12,19,0.069444,0.070000,0,3.1667,170648,7110.333,8401,42685,92668
3005,11,13,21,0.065324,0.000000,0,3.2308,175379,7307.458,8413,43083,96919
3320,12,14,21,0.060367,0.000000,0,3.0000,182616,7609.000,8425,43385,103804
3608,13,15,19,0.057002,0.010000,0,2.5333,174412,7267.167,8437,30722,108241
3878,14,16,18,0.054665,0.010000,0,2.2500,181657,7569.042,8449,31024,115258
4143,15,17,19,0.051319,0.010000,0,2.2353,187070,7794.583,8463,31326,120309
4428,16,18,20,0.046905,0.000000,0,2.2222,192210,8008.750,8478,31628,125084
4696,17,19,20,0.044861,0.000000,0,2.1053,199152,8298.000,8494,31930,131646
4953,18,20,20,0.043156,0.000000,0,2.0000,191959,7998.292,8511,19112,137198
5225,19,20,19,0.041468,0.000000,0,1.9000,183023,7625.958,8529,19414,127965
5478,20,20,19,0.041402,0.000000,0,1.9000,182790,7616.250,8529,19414,127920
5744,21,20,19,0.041407,0.000000,0,1.9000,182862,7619.250,8529,19414,127917
5992,22,20,18,0.041402,0.000000,0,1.8000,182860,7619.167,8529,19414,127906
6261,23,20,18,0.041402,0.000000,0,1.8000,183025,7626.042,8529,19414,127957
6511,24,20,18,0.041402,0.000000,0,1.8000,182980,7624.167,8529,19414,127918
6764,25,20,18,0.041402,0.000000,0,1.8000,182983,7624.292,8529,19414,127918
7032,26,20,18,0.041402,0.000000,0,1.8000,182882,7620.083,8529,19414,127906
7287,27,20,18,0.041402,0.000000,0,1.8000,183023,7625.958,8529,19414,127930
7666,28,20,18,0.041402,0.000000,0,1.8000,182983,7624.292,8529,19414,127918
7802,29,20,18,0.041402,0.000000,0,1.8000,182968,7623.667,8529,19414,127918
8056,30,20,18,0.041402,0.000000,0,1.8000,182991,7624.625,8529,19414,127906
8310,31,20,18,0.041402,0.000000,0,1.8000,182971,7623.792,8529,19414,127918
8578,32,20,18,0.041402,0.000000,0,1.8000,182959,7623.292,8529,19414,127918
8828,33,20,18,0.041402,0.000000,0,1.8000,183032,7626.333,8529,19414,127906
9095,34,20,18,0.041402,0.000000,0,1.8000,183063,7627.625,8529,19414,127954
9346,35,20,18,0.041402,0.000000,0,1.8000,183012,7625.500,8529,19414,127918
9599,36,20,18,0.041402,0.000000,0,1.8000,183009,7625.375,8529,19414,127918
9850,37,20,18,0.041402,0.000000,0,1.8000,183035,7626.458,8529,19414,127906
10116,38,20,18,0.041402,0.000000,0,1.8000,183042,7626.750,8529,19414,127930
10366,39,20,18,0.041402,0.000000,0,1.8000,183015,7625.625,8529,19414,127918
10634,40,20,18,0.041402,0.000000,0,1.8000,183014,7625.583,8529,19414,127906
10883,41,20,18,0.041402,0.000000,0,1.8000,183054,7627.250,8529,19414,127906
11152,42,20,18,0.041402,0.000000,0,1.8000,182987,7624.458,8529,19414,127918
11401,43,20,18,0.041402,0.000000,0,1.8000,183015,7625.625,8529,19414,127918
11659,44,20,18,0.041402,0.000000,0,1.8000,183035,7626.458,8529,19414,127906
11909,45,20,18,0.041402,0.000000,0,1.8000,183057,7627.375,8529,19414,127942
12175,46,20,18,0.041402,0.000000,0,1.8000,183015,7625.625,8529,19414,127918
12427,47,20,18,0.041402,0.000000,0,1.8000,183018,7625.750,8529,19414,127918
12694,48,20,18,0.041402,0.000000,0,1.8000,183007,7625.292,8529,19414,127906
12944,49,20,18,0.041402,0.000000,0,1.8000,183024,7626.000,8529,19414,127930
13194,50,20,18,0.041402,0.000000,0,1.8000,183012,7625.500,8529,19414,127918
13462,51,20,18,0.041402,0.000000,0,1.8000,183013,7625.542,8529,19414,127906
